5
0.025000
8002
  94.700	   0.500	 -54.458
  94.725	   0.500	 -54.458
  94.750	   0.500	 -54.458
  94.775	   0.500	 -54.458
  94.800	   0.500	 -54.458
  94.825	   0.500	 -54.458
  94.850	   0.500	 -54.458
  94.875	   0.500	 -54.458
  94.900	   0.500	 -54.458
  94.925	   0.500	 -54.458
  94.950	   0.500	 -54.458
  94.975	   0.500	 -54.458
  95.000	   0.500	 -54.458
  95.025	   0.500	 -54.458
  95.050	   0.500	 -54.458
  95.075	   0.500	 -54.458
  95.100	   0.500	 -54.458
  95.125	   0.500	 -54.458
  95.150	   0.500	 -54.458
  95.175	   0.500	 -54.458
  95.200	   0.500	 -54.458
  95.225	   0.500	 -54.458
  95.250	   0.500	 -54.458
  95.275	   0.500	 -54.458
  95.300	   0.500	 -54.458
  95.325	   0.500	 -54.458
  95.350	   0.500	 -54.458
  95.375	   0.500	 -54.458
  95.400	   0.500	 -54.458
  95.425	   0.500	 -54.458
  95.450	   0.500	 -54.458
  95.475	   0.500	 -54.458
  95.500	   0.500	 -54.458
  95.525	   0.500	 -54.458
  95.550	   0.500	 -54.458
  95.575	   0.500	 -54.458
  95.600	   0.500	 -54.458
  95.625	   0.500	 -54.458
  95.650	   0.500	 -54.458
  95.675	   0.500	 -54.458
  95.700	   0.500	 -54.458
  95.725	   0.500	 -54.458
  95.750	   0.500	 -54.458
  95.775	   0.500	 -54.458
  95.800	   0.500	 -54.458
  95.825	   0.500	 -54.458
  95.850	   0.500	 -54.458
  95.875	   0.500	 -54.458
  95.900	   0.500	 -54.458
  95.925	   0.500	 -54.458
  95.950	   0.500	 -54.458
  95.975	   0.500	 -54.458
  96.000	   0.500	 -54.458
  96.025	   0.500	 -54.458
  96.050	   0.500	 -54.458
  96.075	   0.500	 -54.458
  96.100	   0.500	 -54.458
  96.125	   0.500	 -54.458
  96.150	   0.500	 -54.458
  96.175	   0.500	 -54.458
  96.200	   0.500	 -54.458
  96.225	   0.500	 -54.458
  96.250	   0.500	 -54.458
  96.275	   0.500	 -54.458
  96.300	   0.500	 -54.458
  96.325	   0.500	 -54.458
  96.350	   0.500	 -54.458
  96.375	   0.500	 -54.458
  96.400	   0.500	 -54.458
  96.425	   0.500	 -54.458
  96.450	   0.500	 -54.458
  96.475	   0.500	 -54.458
  96.500	   0.500	 -54.458
  96.525	   0.500	 -54.458
  96.550	   0.500	 -54.458
  96.575	   0.500	 -54.458
  96.600	   0.500	 -54.458
  96.625	   0.500	 -54.458
  96.650	   0.500	 -54.458
  96.675	   0.500	 -54.458
  96.700	   0.500	 -54.458
  96.725	   0.500	 -54.458
  96.750	   0.500	 -54.458
  96.775	   0.500	 -54.458
  96.800	   0.500	 -54.458
  96.825	   0.500	 -54.458
  96.850	   0.500	 -54.458
  96.875	   0.500	 -54.458
  96.900	   0.500	 -54.458
  96.925	   0.500	 -54.458
  96.950	   0.500	 -54.458
  96.975	   0.500	 -54.457
  97.000	   0.500	 -54.457
  97.025	   0.500	 -54.457
  97.050	   0.500	 -54.457
  97.075	   0.500	 -54.457
  97.100	   0.500	 -54.457
  97.125	   0.500	 -54.457
  97.150	   0.500	 -54.457
  97.175	   0.500	 -54.457
  97.200	   0.500	 -54.457
  97.225	   0.500	 -54.457
  97.250	   0.500	 -54.457
  97.275	   0.500	 -54.457
  97.300	   0.500	 -54.457
  97.325	   0.500	 -54.457
  97.350	   0.500	 -54.457
  97.375	   0.500	 -54.457
  97.400	   0.500	 -54.457
  97.425	   0.500	 -54.457
  97.450	   0.500	 -54.457
  97.475	   0.500	 -54.457
  97.500	   0.500	 -54.457
  97.525	   0.500	 -54.457
  97.550	   0.500	 -54.457
  97.575	   0.500	 -54.457
  97.600	   0.500	 -54.457
  97.625	   0.500	 -54.457
  97.650	   0.500	 -54.457
  97.675	   0.500	 -54.457
  97.700	   0.500	 -54.457
  97.725	   0.500	 -54.457
  97.750	   0.500	 -54.457
  97.775	   0.500	 -54.457
  97.800	   0.500	 -54.457
  97.825	   0.500	 -54.457
  97.850	   0.500	 -54.457
  97.875	   0.500	 -54.457
  97.900	   0.500	 -54.457
  97.925	   0.500	 -54.457
  97.950	   0.500	 -54.457
  97.975	   0.500	 -54.457
  98.000	   0.500	 -54.457
  98.025	   0.500	 -54.457
  98.050	   0.500	 -54.457
  98.075	   0.500	 -54.457
  98.100	   0.500	 -54.457
  98.125	   0.500	 -54.457
  98.150	   0.500	 -54.457
  98.175	   0.500	 -54.457
  98.200	   0.500	 -54.457
  98.225	   0.500	 -54.457
  98.250	   0.500	 -54.457
  98.275	   0.500	 -54.457
  98.300	   0.500	 -54.457
  98.325	   0.500	 -54.457
  98.350	   0.500	 -54.457
  98.375	   0.500	 -54.457
  98.400	   0.500	 -54.457
  98.425	   0.500	 -54.457
  98.450	   0.500	 -54.457
  98.475	   0.500	 -54.457
  98.500	   0.500	 -54.457
  98.525	   0.500	 -54.457
  98.550	   0.500	 -54.457
  98.575	   0.500	 -54.457
  98.600	   0.500	 -54.457
  98.625	   0.500	 -54.457
  98.650	   0.500	 -54.457
  98.675	   0.500	 -54.457
  98.700	   0.500	 -54.457
  98.725	   0.500	 -54.457
  98.750	   0.500	 -54.457
  98.775	   0.500	 -54.457
  98.800	   0.500	 -54.457
  98.825	   0.500	 -54.457
  98.850	   0.500	 -54.457
  98.875	   0.500	 -54.457
  98.900	   0.500	 -54.457
  98.925	   0.500	 -54.457
  98.950	   0.500	 -54.457
  98.975	   0.500	 -54.457
  99.000	   0.500	 -54.457
  99.025	   0.500	 -54.457
  99.050	   0.500	 -54.457
  99.075	   0.500	 -54.457
  99.100	   0.500	 -54.457
  99.125	   0.500	 -54.457
  99.150	   0.500	 -54.457
  99.175	   0.500	 -54.457
  99.200	   0.500	 -54.457
  99.225	   0.500	 -54.457
  99.250	   0.500	 -54.457
  99.275	   0.500	 -54.457
  99.300	   0.500	 -54.456
  99.325	   0.500	 -54.456
  99.350	   0.500	 -54.456
  99.375	   0.500	 -54.456
  99.400	   0.500	 -54.456
  99.425	   0.500	 -54.456
  99.450	   0.500	 -54.456
  99.475	   0.500	 -54.456
  99.500	   0.500	 -54.456
  99.525	   0.500	 -54.456
  99.550	   0.500	 -54.456
  99.575	   0.500	 -54.456
  99.600	   0.500	 -54.456
  99.625	   0.500	 -54.456
  99.650	   0.500	 -54.456
  99.675	   0.500	 -54.456
  99.700	   0.500	 -54.456
  99.725	   0.500	 -54.456
  99.750	   0.500	 -54.456
  99.775	   0.500	 -54.456
  99.800	   0.500	 -54.456
  99.825	   0.500	 -54.456
  99.850	   0.500	 -54.456
  99.875	   0.500	 -54.456
  99.900	   0.500	 -54.456
  99.925	   0.500	 -54.456
  99.950	   0.500	 -54.456
  99.975	   0.500	 -54.456
 100.000	   0.500	 -54.456
 100.025	   0.500	 -54.456
 100.050	   0.500	 -54.456
 100.075	   0.500	 -54.456
 100.100	   0.500	 -54.456
 100.125	   0.500	 -54.456
 100.150	   0.500	 -54.456
 100.175	   0.500	 -54.456
 100.200	   0.500	 -54.456
 100.225	   0.500	 -54.456
 100.250	   0.500	 -54.456
 100.275	   0.500	 -54.456
 100.300	   0.500	 -54.456
 100.325	   0.500	 -54.456
 100.350	   0.500	 -54.456
 100.375	   0.500	 -54.456
 100.400	   0.500	 -54.456
 100.425	   0.500	 -54.456
 100.450	   0.500	 -54.456
 100.475	   0.500	 -54.456
 100.500	   0.500	 -54.456
 100.525	   0.500	 -54.456
 100.550	   0.500	 -54.456
 100.575	   0.500	 -54.456
 100.600	   0.500	 -54.456
 100.625	   0.500	 -54.456
 100.650	   0.500	 -54.456
 100.675	   0.500	 -54.456
 100.700	   0.500	 -54.456
 100.725	   0.500	 -54.456
 100.750	   0.500	 -54.456
 100.775	   0.500	 -54.456
 100.800	   0.500	 -54.456
 100.825	   0.500	 -54.456
 100.850	   0.500	 -54.456
 100.875	   0.500	 -54.456
 100.900	   0.500	 -54.456
 100.925	   0.500	 -54.456
 100.950	   0.500	 -54.456
 100.975	   0.500	 -54.456
 101.000	   0.500	 -54.456
 101.025	   0.500	 -54.456
 101.050	   0.500	 -54.456
 101.075	   0.500	 -54.456
 101.100	   0.500	 -54.456
 101.125	   0.500	 -54.456
 101.150	   0.500	 -54.456
 101.175	   0.500	 -54.456
 101.200	   0.500	 -54.456
 101.225	   0.500	 -54.456
 101.250	   0.500	 -54.456
 101.275	   0.500	 -54.456
 101.300	   0.500	 -54.456
 101.325	   0.500	 -54.456
 101.350	   0.500	 -54.456
 101.375	   0.500	 -54.456
 101.400	   0.500	 -54.456
 101.425	   0.500	 -54.456
 101.450	   0.500	 -54.456
 101.475	   0.500	 -54.456
 101.500	   0.500	 -54.456
 101.525	   0.500	 -54.456
 101.550	   0.500	 -54.456
 101.575	   0.500	 -54.456
 101.600	   0.500	 -54.456
 101.625	   0.500	 -54.456
 101.650	   0.500	 -54.456
 101.675	   0.500	 -54.456
 101.700	   0.500	 -54.455
 101.725	   0.500	 -54.455
 101.750	   0.500	 -54.455
 101.775	   0.500	 -54.455
 101.800	   0.500	 -54.455
 101.825	   0.500	 -54.455
 101.850	   0.500	 -54.455
 101.875	   0.500	 -54.455
 101.900	   0.500	 -54.455
 101.925	   0.500	 -54.455
 101.950	   0.500	 -54.455
 101.975	   0.500	 -54.455
 102.000	   0.500	 -54.455
 102.025	   0.500	 -54.455
 102.050	   0.500	 -54.455
 102.075	   0.500	 -54.455
 102.100	   0.500	 -54.455
 102.125	   0.500	 -54.455
 102.150	   0.500	 -54.455
 102.175	   0.500	 -54.455
 102.200	   0.500	 -54.455
 102.225	   0.500	 -54.455
 102.250	   0.500	 -54.455
 102.275	   0.500	 -54.455
 102.300	   0.500	 -54.455
 102.325	   0.500	 -54.455
 102.350	   0.500	 -54.455
 102.375	   0.500	 -54.455
 102.400	   0.500	 -54.455
 102.425	   0.500	 -54.455
 102.450	   0.500	 -54.455
 102.475	   0.500	 -54.455
 102.500	   0.500	 -54.455
 102.525	   0.500	 -54.455
 102.550	   0.500	 -54.455
 102.575	   0.500	 -54.455
 102.600	   0.500	 -54.455
 102.625	   0.500	 -54.455
 102.650	   0.500	 -54.455
 102.675	   0.500	 -54.455
 102.700	   0.500	 -54.455
 102.725	   0.500	 -54.455
 102.750	   0.500	 -54.455
 102.775	   0.500	 -54.455
 102.800	   0.500	 -54.455
 102.825	   0.500	 -54.455
 102.850	   0.500	 -54.455
 102.875	   0.500	 -54.455
 102.900	   0.500	 -54.455
 102.925	   0.500	 -54.455
 102.950	   0.500	 -54.455
 102.975	   0.500	 -54.455
 103.000	   0.500	 -54.455
 103.025	   0.500	 -54.455
 103.050	   0.500	 -54.455
 103.075	   0.500	 -54.455
 103.100	   0.500	 -54.455
 103.125	   0.500	 -54.455
 103.150	   0.500	 -54.455
 103.175	   0.500	 -54.455
 103.200	   0.500	 -54.455
 103.225	   0.500	 -54.455
 103.250	   0.500	 -54.455
 103.275	   0.500	 -54.455
 103.300	   0.500	 -54.455
 103.325	   0.500	 -54.455
 103.350	   0.500	 -54.455
 103.375	   0.500	 -54.455
 103.400	   0.500	 -54.455
 103.425	   0.500	 -54.455
 103.450	   0.500	 -54.455
 103.475	   0.500	 -54.455
 103.500	   0.500	 -54.455
 103.525	   0.500	 -54.455
 103.550	   0.500	 -54.455
 103.575	   0.500	 -54.455
 103.600	   0.500	 -54.455
 103.625	   0.500	 -54.455
 103.650	   0.500	 -54.455
 103.675	   0.500	 -54.455
 103.700	   0.500	 -54.455
 103.725	   0.500	 -54.455
 103.750	   0.500	 -54.455
 103.775	   0.500	 -54.455
 103.800	   0.500	 -54.455
 103.825	   0.500	 -54.455
 103.850	   0.500	 -54.455
 103.875	   0.500	 -54.455
 103.900	   0.500	 -54.455
 103.925	   0.500	 -54.455
 103.950	   0.500	 -54.455
 103.975	   0.500	 -54.455
 104.000	   0.500	 -54.455
 104.025	   0.500	 -54.455
 104.050	   0.500	 -54.455
 104.075	   0.500	 -54.455
 104.100	   0.500	 -54.455
 104.125	   0.500	 -54.454
 104.150	   0.500	 -54.454
 104.175	   0.500	 -54.454
 104.200	   0.500	 -54.454
 104.225	   0.500	 -54.454
 104.250	   0.500	 -54.454
 104.275	   0.500	 -54.454
 104.300	   0.500	 -54.454
 104.325	   0.500	 -54.454
 104.350	   0.500	 -54.454
 104.375	   0.500	 -54.454
 104.400	   0.500	 -54.454
 104.425	   0.500	 -54.454
 104.450	   0.500	 -54.454
 104.475	   0.500	 -54.454
 104.500	   0.500	 -54.454
 104.525	   0.500	 -54.454
 104.550	   0.500	 -54.454
 104.575	   0.500	 -54.454
 104.600	   0.500	 -54.454
 104.625	   0.500	 -54.454
 104.650	   0.500	 -54.454
 104.675	   0.500	 -54.454
 104.700	   0.500	 -54.454
 104.725	   0.500	 -54.454
 104.750	   0.500	 -54.454
 104.775	   0.500	 -54.454
 104.800	   0.500	 -54.454
 104.825	   0.500	 -54.454
 104.850	   0.500	 -54.454
 104.875	   0.500	 -54.454
 104.900	   0.500	 -54.454
 104.925	   0.500	 -54.454
 104.950	   0.500	 -54.454
 104.975	   0.500	 -54.454
 105.000	   0.500	 -54.454
 105.025	   0.000	 -55.519
 105.050	   0.000	 -56.499
 105.075	   0.000	 -57.402
 105.100	   0.000	 -58.232
 105.125	   0.000	 -58.997
 105.150	   0.000	 -59.700
 105.175	   0.000	 -60.348
 105.200	   0.000	 -60.945
 105.225	   0.000	 -61.494
 105.250	   0.000	 -62.000
 105.275	   0.000	 -62.465
 105.300	   0.000	 -62.893
 105.325	   0.000	 -63.287
 105.350	   0.000	 -63.650
 105.375	   0.000	 -63.984
 105.400	   0.000	 -64.291
 105.425	   0.000	 -64.573
 105.450	   0.000	 -64.833
 105.475	   0.000	 -65.072
 105.500	   0.000	 -65.291
 105.525	   0.000	 -65.493
 105.550	   0.000	 -65.679
 105.575	   0.000	 -65.849
 105.600	   0.000	 -66.006
 105.625	   0.000	 -66.150
 105.650	   0.000	 -66.282
 105.675	   0.000	 -66.403
 105.700	   0.000	 -66.514
 105.725	   0.000	 -66.616
 105.750	   0.000	 -66.710
 105.775	   0.000	 -66.796
 105.800	   0.000	 -66.875
 105.825	   0.000	 -66.947
 105.850	   0.000	 -67.013
 105.875	   0.000	 -67.073
 105.900	   0.000	 -67.128
 105.925	   0.000	 -67.178
 105.950	   0.000	 -67.224
 105.975	   0.000	 -67.266
 106.000	   0.000	 -67.304
 106.025	   0.000	 -67.338
 106.050	   0.000	 -67.369
 106.075	   0.000	 -67.398
 106.100	   0.000	 -67.423
 106.125	   0.000	 -67.446
 106.150	   0.000	 -67.467
 106.175	   0.000	 -67.485
 106.200	   0.000	 -67.501
 106.225	   0.000	 -67.516
 106.250	   0.000	 -67.529
 106.275	   0.000	 -67.540
 106.300	   0.000	 -67.549
 106.325	   0.000	 -67.558
 106.350	   0.000	 -67.565
 106.375	   0.000	 -67.570
 106.400	   0.000	 -67.575
 106.425	   0.000	 -67.579
 106.450	   0.000	 -67.582
 106.475	   0.000	 -67.583
 106.500	   0.000	 -67.584
 106.525	   0.000	 -67.585
 106.550	   0.000	 -67.584
 106.575	   0.000	 -67.583
 106.600	   0.000	 -67.581
 106.625	   0.000	 -67.579
 106.650	   0.000	 -67.576
 106.675	   0.000	 -67.573
 106.700	   0.000	 -67.569
 106.725	   0.000	 -67.565
 106.750	   0.000	 -67.560
 106.775	   0.000	 -67.555
 106.800	   0.000	 -67.550
 106.825	   0.000	 -67.544
 106.850	   0.000	 -67.538
 106.875	   0.000	 -67.532
 106.900	   0.000	 -67.525
 106.925	   0.000	 -67.519
 106.950	   0.000	 -67.512
 106.975	   0.000	 -67.504
 107.000	   0.000	 -67.497
 107.025	   0.000	 -67.489
 107.050	   0.000	 -67.482
 107.075	   0.000	 -67.474
 107.100	   0.000	 -67.466
 107.125	   0.000	 -67.457
 107.150	   0.000	 -67.449
 107.175	   0.000	 -67.440
 107.200	   0.000	 -67.432
 107.225	   0.000	 -67.423
 107.250	   0.000	 -67.414
 107.275	   0.000	 -67.405
 107.300	   0.000	 -67.396
 107.325	   0.000	 -67.387
 107.350	   0.000	 -67.378
 107.375	   0.000	 -67.369
 107.400	   0.000	 -67.359
 107.425	   0.000	 -67.350
 107.450	   0.000	 -67.341
 107.475	   0.000	 -67.331
 107.500	   0.000	 -67.321
 107.525	   0.000	 -67.312
 107.550	   0.000	 -67.302
 107.575	   0.000	 -67.292
 107.600	   0.000	 -67.283
 107.625	   0.000	 -67.273
 107.650	   0.000	 -67.263
 107.675	   0.000	 -67.253
 107.700	   0.000	 -67.243
 107.725	   0.000	 -67.234
 107.750	   0.000	 -67.224
 107.775	   0.000	 -67.214
 107.800	   0.000	 -67.204
 107.825	   0.000	 -67.194
 107.850	   0.000	 -67.184
 107.875	   0.000	 -67.174
 107.900	   0.000	 -67.164
 107.925	   0.000	 -67.154
 107.950	   0.000	 -67.144
 107.975	   0.000	 -67.133
 108.000	   0.000	 -67.123
 108.025	   0.000	 -67.113
 108.050	   0.000	 -67.103
 108.075	   0.000	 -67.093
 108.100	   0.000	 -67.083
 108.125	   0.000	 -67.073
 108.150	   0.000	 -67.063
 108.175	   0.000	 -67.053
 108.200	   0.000	 -67.043
 108.225	   0.000	 -67.032
 108.250	   0.000	 -67.022
 108.275	   0.000	 -67.012
 108.300	   0.000	 -67.002
 108.325	   0.000	 -66.992
 108.350	   0.000	 -66.982
 108.375	   0.000	 -66.972
 108.400	   0.000	 -66.962
 108.425	   0.000	 -66.951
 108.450	   0.000	 -66.941
 108.475	   0.000	 -66.931
 108.500	   0.000	 -66.921
 108.525	   0.000	 -66.911
 108.550	   0.000	 -66.901
 108.575	   0.000	 -66.891
 108.600	   0.000	 -66.881
 108.625	   0.000	 -66.871
 108.650	   0.000	 -66.861
 108.675	   0.000	 -66.851
 108.700	   0.000	 -66.841
 108.725	   0.000	 -66.831
 108.750	   0.000	 -66.821
 108.775	   0.000	 -66.811
 108.800	   0.000	 -66.801
 108.825	   0.000	 -66.791
 108.850	   0.000	 -66.781
 108.875	   0.000	 -66.771
 108.900	   0.000	 -66.761
 108.925	   0.000	 -66.751
 108.950	   0.000	 -66.741
 108.975	   0.000	 -66.731
 109.000	   0.000	 -66.721
 109.025	   0.000	 -66.711
 109.050	   0.000	 -66.701
 109.075	   0.000	 -66.691
 109.100	   0.000	 -66.682
 109.125	   0.000	 -66.672
 109.150	   0.000	 -66.662
 109.175	   0.000	 -66.652
 109.200	   0.000	 -66.642
 109.225	   0.000	 -66.633
 109.250	   0.000	 -66.623
 109.275	   0.000	 -66.613
 109.300	   0.000	 -66.603
 109.325	   0.000	 -66.594
 109.350	   0.000	 -66.584
 109.375	   0.000	 -66.574
 109.400	   0.000	 -66.565
 109.425	   0.000	 -66.555
 109.450	   0.000	 -66.545
 109.475	   0.000	 -66.536
 109.500	   0.000	 -66.526
 109.525	   0.000	 -66.517
 109.550	   0.000	 -66.507
 109.575	   0.000	 -66.497
 109.600	   0.000	 -66.488
 109.625	   0.000	 -66.478
 109.650	   0.000	 -66.469
 109.675	   0.000	 -66.459
 109.700	   0.000	 -66.450
 109.725	   0.000	 -66.441
 109.750	   0.000	 -66.431
 109.775	   0.000	 -66.422
 109.800	   0.000	 -66.412
 109.825	   0.000	 -66.403
 109.850	   0.000	 -66.394
 109.875	   0.000	 -66.384
 109.900	   0.000	 -66.375
 109.925	   0.000	 -66.366
 109.950	   0.000	 -66.356
 109.975	   0.000	 -66.347
 110.000	   0.000	 -66.338
 110.025	   0.000	 -66.329
 110.050	   0.000	 -66.320
 110.075	   0.000	 -66.310
 110.100	   0.000	 -66.301
 110.125	   0.000	 -66.292
 110.150	   0.000	 -66.283
 110.175	   0.000	 -66.274
 110.200	   0.000	 -66.265
 110.225	   0.000	 -66.256
 110.250	   0.000	 -66.247
 110.275	   0.000	 -66.238
 110.300	   0.000	 -66.229
 110.325	   0.000	 -66.220
 110.350	   0.000	 -66.211
 110.375	   0.000	 -66.202
 110.400	   0.000	 -66.193
 110.425	   0.000	 -66.184
 110.450	   0.000	 -66.176
 110.475	   0.000	 -66.167
 110.500	   0.000	 -66.158
 110.525	   0.000	 -66.149
 110.550	   0.000	 -66.140
 110.575	   0.000	 -66.132
 110.600	   0.000	 -66.123
 110.625	   0.000	 -66.114
 110.650	   0.000	 -66.106
 110.675	   0.000	 -66.097
 110.700	   0.000	 -66.088
 110.725	   0.000	 -66.080
 110.750	   0.000	 -66.071
 110.775	   0.000	 -66.063
 110.800	   0.000	 -66.054
 110.825	   0.000	 -66.046
 110.850	   0.000	 -66.037
 110.875	   0.000	 -66.029
 110.900	   0.000	 -66.020
 110.925	   0.000	 -66.012
 110.950	   0.000	 -66.004
 110.975	   0.000	 -65.995
 111.000	   0.000	 -65.987
 111.025	   0.000	 -65.979
 111.050	   0.000	 -65.970
 111.075	   0.000	 -65.962
 111.100	   0.000	 -65.954
 111.125	   0.000	 -65.946
 111.150	   0.000	 -65.937
 111.175	   0.000	 -65.929
 111.200	   0.000	 -65.921
 111.225	   0.000	 -65.913
 111.250	   0.000	 -65.905
 111.275	   0.000	 -65.897
 111.300	   0.000	 -65.889
 111.325	   0.000	 -65.881
 111.350	   0.000	 -65.873
 111.375	   0.000	 -65.865
 111.400	   0.000	 -65.857
 111.425	   0.000	 -65.849
 111.450	   0.000	 -65.841
 111.475	   0.000	 -65.833
 111.500	   0.000	 -65.825
 111.525	   0.000	 -65.818
 111.550	   0.000	 -65.810
 111.575	   0.000	 -65.802
 111.600	   0.000	 -65.794
 111.625	   0.000	 -65.787
 111.650	   0.000	 -65.779
 111.675	   0.000	 -65.771
 111.700	   0.000	 -65.764
 111.725	   0.000	 -65.756
 111.750	   0.000	 -65.748
 111.775	   0.000	 -65.741
 111.800	   0.000	 -65.733
 111.825	   0.000	 -65.726
 111.850	   0.000	 -65.718
 111.875	   0.000	 -65.711
 111.900	   0.000	 -65.703
 111.925	   0.000	 -65.696
 111.950	   0.000	 -65.689
 111.975	   0.000	 -65.681
 112.000	   0.000	 -65.674
 112.025	   0.000	 -65.667
 112.050	   0.000	 -65.659
 112.075	   0.000	 -65.652
 112.100	   0.000	 -65.645
 112.125	   0.000	 -65.638
 112.150	   0.000	 -65.631
 112.175	   0.000	 -65.623
 112.200	   0.000	 -65.616
 112.225	   0.000	 -65.609
 112.250	   0.000	 -65.602
 112.275	   0.000	 -65.595
 112.300	   0.000	 -65.588
 112.325	   0.000	 -65.581
 112.350	   0.000	 -65.574
 112.375	   0.000	 -65.567
 112.400	   0.000	 -65.560
 112.425	   0.000	 -65.553
 112.450	   0.000	 -65.546
 112.475	   0.000	 -65.540
 112.500	   0.000	 -65.533
 112.525	   0.000	 -65.526
 112.550	   0.000	 -65.519
 112.575	   0.000	 -65.512
 112.600	   0.000	 -65.506
 112.625	   0.000	 -65.499
 112.650	   0.000	 -65.492
 112.675	   0.000	 -65.486
 112.700	   0.000	 -65.479
 112.725	   0.000	 -65.472
 112.750	   0.000	 -65.466
 112.775	   0.000	 -65.459
 112.800	   0.000	 -65.453
 112.825	   0.000	 -65.446
 112.850	   0.000	 -65.440
 112.875	   0.000	 -65.433
 112.900	   0.000	 -65.427
 112.925	   0.000	 -65.421
 112.950	   0.000	 -65.414
 112.975	   0.000	 -65.408
 113.000	   0.000	 -65.402
 113.025	   0.000	 -65.395
 113.050	   0.000	 -65.389
 113.075	   0.000	 -65.383
 113.100	   0.000	 -65.377
 113.125	   0.000	 -65.370
 113.150	   0.000	 -65.364
 113.175	   0.000	 -65.358
 113.200	   0.000	 -65.352
 113.225	   0.000	 -65.346
 113.250	   0.000	 -65.340
 113.275	   0.000	 -65.334
 113.300	   0.000	 -65.328
 113.325	   0.000	 -65.322
 113.350	   0.000	 -65.316
 113.375	   0.000	 -65.310
 113.400	   0.000	 -65.304
 113.425	   0.000	 -65.298
 113.450	   0.000	 -65.292
 113.475	   0.000	 -65.286
 113.500	   0.000	 -65.281
 113.525	   0.000	 -65.275
 113.550	   0.000	 -65.269
 113.575	   0.000	 -65.263
 113.600	   0.000	 -65.258
 113.625	   0.000	 -65.252
 113.650	   0.000	 -65.246
 113.675	   0.000	 -65.241
 113.700	   0.000	 -65.235
 113.725	   0.000	 -65.229
 113.750	   0.000	 -65.224
 113.775	   0.000	 -65.218
 113.800	   0.000	 -65.213
 113.825	   0.000	 -65.207
 113.850	   0.000	 -65.202
 113.875	   0.000	 -65.196
 113.900	   0.000	 -65.191
 113.925	   0.000	 -65.186
 113.950	   0.000	 -65.180
 113.975	   0.000	 -65.175
 114.000	   0.000	 -65.170
 114.025	   0.000	 -65.164
 114.050	   0.000	 -65.159
 114.075	   0.000	 -65.154
 114.100	   0.000	 -65.148
 114.125	   0.000	 -65.143
 114.150	   0.000	 -65.138
 114.175	   0.000	 -65.133
 114.200	   0.000	 -65.128
 114.225	   0.000	 -65.123
 114.250	   0.000	 -65.118
 114.275	   0.000	 -65.113
 114.300	   0.000	 -65.107
 114.325	   0.000	 -65.102
 114.350	   0.000	 -65.097
 114.375	   0.000	 -65.092
 114.400	   0.000	 -65.088
 114.425	   0.000	 -65.083
 114.450	   0.000	 -65.078
 114.475	   0.000	 -65.073
 114.500	   0.000	 -65.068
 114.525	   0.000	 -65.063
 114.550	   0.000	 -65.058
 114.575	   0.000	 -65.054
 114.600	   0.000	 -65.049
 114.625	   0.000	 -65.044
 114.650	   0.000	 -65.039
 114.675	   0.000	 -65.035
 114.700	   0.000	 -65.030
 114.725	   0.000	 -65.025
 114.750	   0.000	 -65.021
 114.775	   0.000	 -65.016
 114.800	   0.000	 -65.011
 114.825	   0.000	 -65.007
 114.850	   0.000	 -65.002
 114.875	   0.000	 -64.998
 114.900	   0.000	 -64.993
 114.925	   0.000	 -64.989
 114.950	   0.000	 -64.984
 114.975	   0.000	 -64.980
 115.000	   0.000	 -64.975
 115.025	   0.000	 -64.971
 115.050	   0.000	 -64.967
 115.075	   0.000	 -64.962
 115.100	   0.000	 -64.958
 115.125	   0.000	 -64.954
 115.150	   0.000	 -64.949
 115.175	   0.000	 -64.945
 115.200	   0.000	 -64.941
 115.225	   0.000	 -64.937
 115.250	   0.000	 -64.932
 115.275	   0.000	 -64.928
 115.300	   0.000	 -64.924
 115.325	   0.000	 -64.920
 115.350	   0.000	 -64.916
 115.375	   0.000	 -64.912
 115.400	   0.000	 -64.908
 115.425	   0.000	 -64.904
 115.450	   0.000	 -64.900
 115.475	   0.000	 -64.896
 115.500	   0.000	 -64.892
 115.525	   0.000	 -64.888
 115.550	   0.000	 -64.884
 115.575	   0.000	 -64.880
 115.600	   0.000	 -64.876
 115.625	   0.000	 -64.872
 115.650	   0.000	 -64.868
 115.675	   0.000	 -64.864
 115.700	   0.000	 -64.860
 115.725	   0.000	 -64.856
 115.750	   0.000	 -64.853
 115.775	   0.000	 -64.849
 115.800	   0.000	 -64.845
 115.825	   0.000	 -64.841
 115.850	   0.000	 -64.838
 115.875	   0.000	 -64.834
 115.900	   0.000	 -64.830
 115.925	   0.000	 -64.827
 115.950	   0.000	 -64.823
 115.975	   0.000	 -64.819
 116.000	   0.000	 -64.816
 116.025	   0.000	 -64.812
 116.050	   0.000	 -64.809
 116.075	   0.000	 -64.805
 116.100	   0.000	 -64.802
 116.125	   0.000	 -64.798
 116.150	   0.000	 -64.794
 116.175	   0.000	 -64.791
 116.200	   0.000	 -64.788
 116.225	   0.000	 -64.784
 116.250	   0.000	 -64.781
 116.275	   0.000	 -64.777
 116.300	   0.000	 -64.774
 116.325	   0.000	 -64.771
 116.350	   0.000	 -64.767
 116.375	   0.000	 -64.764
 116.400	   0.000	 -64.761
 116.425	   0.000	 -64.757
 116.450	   0.000	 -64.754
 116.475	   0.000	 -64.751
 116.500	   0.000	 -64.747
 116.525	   0.000	 -64.744
