7
0.025000
8002
  98.375	  -0.500	-147.712
  98.400	  -0.500	-147.712
  98.425	  -0.500	-147.712
  98.450	  -0.500	-147.712
  98.475	  -0.500	-147.712
  98.500	  -0.500	-147.712
  98.525	  -0.500	-147.712
  98.550	  -0.500	-147.712
  98.575	  -0.500	-147.712
  98.600	  -0.500	-147.712
  98.625	  -0.500	-147.712
  98.650	  -0.500	-147.712
  98.675	  -0.500	-147.712
  98.700	  -0.500	-147.712
  98.725	  -0.500	-147.712
  98.750	  -0.500	-147.712
  98.775	  -0.500	-147.712
  98.800	  -0.500	-147.712
  98.825	  -0.500	-147.712
  98.850	  -0.500	-147.712
  98.875	  -0.500	-147.712
  98.900	  -0.500	-147.712
  98.925	  -0.500	-147.712
  98.950	  -0.500	-147.712
  98.975	  -0.500	-147.712
  99.000	  -0.500	-147.712
  99.025	  -0.500	-147.712
  99.050	  -0.500	-147.712
  99.075	  -0.500	-147.712
  99.100	  -0.500	-147.712
  99.125	  -0.500	-147.712
  99.150	  -0.500	-147.712
  99.175	  -0.500	-147.712
  99.200	  -0.500	-147.712
  99.225	  -0.500	-147.712
  99.250	  -0.500	-147.712
  99.275	  -0.500	-147.712
  99.300	  -0.500	-147.712
  99.325	  -0.500	-147.712
  99.350	  -0.500	-147.712
  99.375	  -0.500	-147.712
  99.400	  -0.500	-147.712
  99.425	  -0.500	-147.712
  99.450	  -0.500	-147.712
  99.475	  -0.500	-147.712
  99.500	  -0.500	-147.712
  99.525	  -0.500	-147.712
  99.550	  -0.500	-147.712
  99.575	  -0.500	-147.712
  99.600	  -0.500	-147.712
  99.625	  -0.500	-147.712
  99.650	  -0.500	-147.712
  99.675	  -0.500	-147.712
  99.700	  -0.500	-147.712
  99.725	  -0.500	-147.712
  99.750	  -0.500	-147.712
  99.775	  -0.500	-147.712
  99.800	  -0.500	-147.712
  99.825	  -0.500	-147.712
  99.850	  -0.500	-147.712
  99.875	  -0.500	-147.712
  99.900	  -0.500	-147.712
  99.925	  -0.500	-147.712
  99.950	  -0.500	-147.712
  99.975	  -0.500	-147.712
 100.000	  -0.500	-147.712
 100.025	  -0.500	-147.712
 100.050	  -0.500	-147.712
 100.075	  -0.500	-147.712
 100.100	  -0.500	-147.712
 100.125	  -0.500	-147.712
 100.150	  -0.500	-147.712
 100.175	  -0.500	-147.712
 100.200	  -0.500	-147.712
 100.225	  -0.500	-147.712
 100.250	  -0.500	-147.712
 100.275	  -0.500	-147.712
 100.300	  -0.500	-147.712
 100.325	  -0.500	-147.712
 100.350	  -0.500	-147.712
 100.375	  -0.500	-147.712
 100.400	  -0.500	-147.712
 100.425	  -0.500	-147.712
 100.450	  -0.500	-147.712
 100.475	  -0.500	-147.712
 100.500	  -0.500	-147.712
 100.525	  -0.500	-147.712
 100.550	  -0.500	-147.712
 100.575	  -0.500	-147.712
 100.600	  -0.500	-147.712
 100.625	  -0.500	-147.712
 100.650	  -0.500	-147.712
 100.675	  -0.500	-147.712
 100.700	  -0.500	-147.712
 100.725	  -0.500	-147.712
 100.750	  -0.500	-147.712
 100.775	  -0.500	-147.712
 100.800	  -0.500	-147.712
 100.825	  -0.500	-147.712
 100.850	  -0.500	-147.712
 100.875	  -0.500	-147.712
 100.900	  -0.500	-147.712
 100.925	  -0.500	-147.712
 100.950	  -0.500	-147.712
 100.975	  -0.500	-147.712
 101.000	  -0.500	-147.712
 101.025	  -0.500	-147.712
 101.050	  -0.500	-147.712
 101.075	  -0.500	-147.712
 101.100	  -0.500	-147.712
 101.125	  -0.500	-147.712
 101.150	  -0.500	-147.712
 101.175	  -0.500	-147.712
 101.200	  -0.500	-147.712
 101.225	  -0.500	-147.712
 101.250	  -0.500	-147.712
 101.275	  -0.500	-147.712
 101.300	  -0.500	-147.712
 101.325	  -0.500	-147.712
 101.350	  -0.500	-147.712
 101.375	  -0.500	-147.712
 101.400	  -0.500	-147.712
 101.425	  -0.500	-147.712
 101.450	  -0.500	-147.712
 101.475	  -0.500	-147.712
 101.500	  -0.500	-147.712
 101.525	  -0.500	-147.712
 101.550	  -0.500	-147.712
 101.575	  -0.500	-147.712
 101.600	  -0.500	-147.712
 101.625	  -0.500	-147.712
 101.650	  -0.500	-147.712
 101.675	  -0.500	-147.712
 101.700	  -0.500	-147.712
 101.725	  -0.500	-147.712
 101.750	  -0.500	-147.712
 101.775	  -0.500	-147.712
 101.800	  -0.500	-147.712
 101.825	  -0.500	-147.712
 101.850	  -0.500	-147.712
 101.875	  -0.500	-147.712
 101.900	  -0.500	-147.712
 101.925	  -0.500	-147.712
 101.950	  -0.500	-147.712
 101.975	  -0.500	-147.712
 102.000	  -0.500	-147.712
 102.025	  -0.500	-147.712
 102.050	  -0.500	-147.712
 102.075	  -0.500	-147.712
 102.100	  -0.500	-147.712
 102.125	  -0.500	-147.712
 102.150	  -0.500	-147.712
 102.175	  -0.500	-147.712
 102.200	  -0.500	-147.712
 102.225	  -0.500	-147.712
 102.250	  -0.500	-147.712
 102.275	  -0.500	-147.712
 102.300	  -0.500	-147.712
 102.325	  -0.500	-147.712
 102.350	  -0.500	-147.712
 102.375	  -0.500	-147.712
 102.400	  -0.500	-147.712
 102.425	  -0.500	-147.712
 102.450	  -0.500	-147.712
 102.475	  -0.500	-147.712
 102.500	  -0.500	-147.712
 102.525	  -0.500	-147.712
 102.550	  -0.500	-147.712
 102.575	  -0.500	-147.712
 102.600	  -0.500	-147.712
 102.625	  -0.500	-147.712
 102.650	  -0.500	-147.712
 102.675	  -0.500	-147.712
 102.700	  -0.500	-147.712
 102.725	  -0.500	-147.712
 102.750	  -0.500	-147.712
 102.775	  -0.500	-147.712
 102.800	  -0.500	-147.712
 102.825	  -0.500	-147.712
 102.850	  -0.500	-147.712
 102.875	  -0.500	-147.712
 102.900	  -0.500	-147.712
 102.925	  -0.500	-147.712
 102.950	  -0.500	-147.712
 102.975	  -0.500	-147.712
 103.000	  -0.500	-147.712
 103.025	  -0.500	-147.712
 103.050	  -0.500	-147.712
 103.075	  -0.500	-147.712
 103.100	  -0.500	-147.712
 103.125	  -0.500	-147.712
 103.150	  -0.500	-147.712
 103.175	  -0.500	-147.712
 103.200	  -0.500	-147.712
 103.225	  -0.500	-147.712
 103.250	  -0.500	-147.712
 103.275	  -0.500	-147.712
 103.300	  -0.500	-147.712
 103.325	  -0.500	-147.712
 103.350	  -0.500	-147.712
 103.375	  -0.500	-147.712
 103.400	  -0.500	-147.712
 103.425	  -0.500	-147.712
 103.450	  -0.500	-147.712
 103.475	  -0.500	-147.712
 103.500	  -0.500	-147.712
 103.525	  -0.500	-147.712
 103.550	  -0.500	-147.712
 103.575	  -0.500	-147.712
 103.600	  -0.500	-147.712
 103.625	  -0.500	-147.712
 103.650	  -0.500	-147.712
 103.675	  -0.500	-147.712
 103.700	  -0.500	-147.712
 103.725	  -0.500	-147.712
 103.750	  -0.500	-147.712
 103.775	  -0.500	-147.712
 103.800	  -0.500	-147.712
 103.825	  -0.500	-147.712
 103.850	  -0.500	-147.712
 103.875	  -0.500	-147.712
 103.900	  -0.500	-147.712
 103.925	  -0.500	-147.712
 103.950	  -0.500	-147.712
 103.975	  -0.500	-147.712
 104.000	  -0.500	-147.712
 104.025	  -0.500	-147.712
 104.050	  -0.500	-147.712
 104.075	  -0.500	-147.712
 104.100	  -0.500	-147.712
 104.125	  -0.500	-147.712
 104.150	  -0.500	-147.712
 104.175	  -0.500	-147.712
 104.200	  -0.500	-147.712
 104.225	  -0.500	-147.712
 104.250	  -0.500	-147.712
 104.275	  -0.500	-147.712
 104.300	  -0.500	-147.712
 104.325	  -0.500	-147.712
 104.350	  -0.500	-147.712
 104.375	  -0.500	-147.712
 104.400	  -0.500	-147.712
 104.425	  -0.500	-147.712
 104.450	  -0.500	-147.712
 104.475	  -0.500	-147.712
 104.500	  -0.500	-147.712
 104.525	  -0.500	-147.712
 104.550	  -0.500	-147.712
 104.575	  -0.500	-147.712
 104.600	  -0.500	-147.712
 104.625	  -0.500	-147.712
 104.650	  -0.500	-147.712
 104.675	  -0.500	-147.712
 104.700	  -0.500	-147.712
 104.725	  -0.500	-147.712
 104.750	  -0.500	-147.712
 104.775	  -0.500	-147.712
 104.800	  -0.500	-147.712
 104.825	  -0.500	-147.712
 104.850	  -0.500	-147.712
 104.875	  -0.500	-147.712
 104.900	  -0.500	-147.712
 104.925	  -0.500	-147.712
 104.950	  -0.500	-147.712
 104.975	  -0.500	-147.712
 105.000	  -0.500	-147.712
 105.025	   0.000	-146.682
 105.050	   0.000	-145.664
 105.075	   0.000	-144.657
 105.100	   0.000	-143.662
 105.125	   0.000	-142.678
 105.150	   0.000	-141.705
 105.175	   0.000	-140.743
 105.200	   0.000	-139.792
 105.225	   0.000	-138.852
 105.250	   0.000	-137.922
 105.275	   0.000	-137.003
 105.300	   0.000	-136.094
 105.325	   0.000	-135.196
 105.350	   0.000	-134.308
 105.375	   0.000	-133.430
 105.400	   0.000	-132.561
 105.425	   0.000	-131.703
 105.450	   0.000	-130.854
 105.475	   0.000	-130.015
 105.500	   0.000	-129.186
 105.525	   0.000	-128.366
 105.550	   0.000	-127.555
 105.575	   0.000	-126.753
 105.600	   0.000	-125.960
 105.625	   0.000	-125.177
 105.650	   0.000	-124.402
 105.675	   0.000	-123.636
 105.700	   0.000	-122.879
 105.725	   0.000	-122.130
 105.750	   0.000	-121.389
 105.775	   0.000	-120.657
 105.800	   0.000	-119.934
 105.825	   0.000	-119.218
 105.850	   0.000	-118.511
 105.875	   0.000	-117.812
 105.900	   0.000	-117.120
 105.925	   0.000	-116.437
 105.950	   0.000	-115.761
 105.975	   0.000	-115.092
 106.000	   0.000	-114.432
 106.025	   0.000	-113.778
 106.050	   0.000	-113.133
 106.075	   0.000	-112.494
 106.100	   0.000	-111.863
 106.125	   0.000	-111.239
 106.150	   0.000	-110.621
 106.175	   0.000	-110.011
 106.200	   0.000	-109.408
 106.225	   0.000	-108.812
 106.250	   0.000	-108.222
 106.275	   0.000	-107.639
 106.300	   0.000	-107.062
 106.325	   0.000	-106.492
 106.350	   0.000	-105.929
 106.375	   0.000	-105.372
 106.400	   0.000	-104.821
 106.425	   0.000	-104.276
 106.450	   0.000	-103.738
 106.475	   0.000	-103.205
 106.500	   0.000	-102.679
 106.525	   0.000	-102.158
 106.550	   0.000	-101.644
 106.575	   0.000	-101.135
 106.600	   0.000	-100.632
 106.625	   0.000	-100.134
 106.650	   0.000	 -99.642
 106.675	   0.000	 -99.156
 106.700	   0.000	 -98.675
 106.725	   0.000	 -98.200
 106.750	   0.000	 -97.730
 106.775	   0.000	 -97.265
 106.800	   0.000	 -96.806
 106.825	   0.000	 -96.351
 106.850	   0.000	 -95.902
 106.875	   0.000	 -95.458
 106.900	   0.000	 -95.019
 106.925	   0.000	 -94.585
 106.950	   0.000	 -94.155
 106.975	   0.000	 -93.731
 107.000	   0.000	 -93.311
 107.025	   0.000	 -92.896
 107.050	   0.000	 -92.486
 107.075	   0.000	 -92.080
 107.100	   0.000	 -91.679
 107.125	   0.000	 -91.282
 107.150	   0.000	 -90.890
 107.175	   0.000	 -90.502
 107.200	   0.000	 -90.119
 107.225	   0.000	 -89.740
 107.250	   0.000	 -89.365
 107.275	   0.000	 -88.994
 107.300	   0.000	 -88.628
 107.325	   0.000	 -88.266
 107.350	   0.000	 -87.908
 107.375	   0.000	 -87.554
 107.400	   0.000	 -87.204
 107.425	   0.000	 -86.858
 107.450	   0.000	 -86.515
 107.475	   0.000	 -86.177
 107.500	   0.000	 -85.843
 107.525	   0.000	 -85.512
 107.550	   0.000	 -85.186
 107.575	   0.000	 -84.863
 107.600	   0.000	 -84.543
 107.625	   0.000	 -84.228
 107.650	   0.000	 -83.916
 107.675	   0.000	 -83.607
 107.700	   0.000	 -83.303
 107.725	   0.000	 -83.001
 107.750	   0.000	 -82.703
 107.775	   0.000	 -82.409
 107.800	   0.000	 -82.118
 107.825	   0.000	 -81.831
 107.850	   0.000	 -81.547
 107.875	   0.000	 -81.266
 107.900	   0.000	 -80.989
 107.925	   0.000	 -80.715
 107.950	   0.000	 -80.444
 107.975	   0.000	 -80.176
 108.000	   0.000	 -79.912
 108.025	   0.000	 -79.651
 108.050	   0.000	 -79.393
 108.075	   0.000	 -79.138
 108.100	   0.000	 -78.886
 108.125	   0.000	 -78.638
 108.150	   0.000	 -78.392
 108.175	   0.000	 -78.150
 108.200	   0.000	 -77.910
 108.225	   0.000	 -77.674
 108.250	   0.000	 -77.440
 108.275	   0.000	 -77.209
 108.300	   0.000	 -76.982
 108.325	   0.000	 -76.757
 108.350	   0.000	 -76.535
 108.375	   0.000	 -76.316
 108.400	   0.000	 -76.100
 108.425	   0.000	 -75.887
 108.450	   0.000	 -75.676
 108.475	   0.000	 -75.468
 108.500	   0.000	 -75.263
 108.525	   0.000	 -75.061
 108.550	   0.000	 -74.862
 108.575	   0.000	 -74.665
 108.600	   0.000	 -74.471
 108.625	   0.000	 -74.279
 108.650	   0.000	 -74.091
 108.675	   0.000	 -73.904
 108.700	   0.000	 -73.721
 108.725	   0.000	 -73.540
 108.750	   0.000	 -73.362
 108.775	   0.000	 -73.186
 108.800	   0.000	 -73.013
 108.825	   0.000	 -72.842
 108.850	   0.000	 -72.674
 108.875	   0.000	 -72.508
 108.900	   0.000	 -72.345
 108.925	   0.000	 -72.184
 108.950	   0.000	 -72.025
 108.975	   0.000	 -71.869
 109.000	   0.000	 -71.716
 109.025	   0.000	 -71.564
 109.050	   0.000	 -71.416
 109.075	   0.000	 -71.269
 109.100	   0.000	 -71.125
 109.125	   0.000	 -70.983
 109.150	   0.000	 -70.843
 109.175	   0.000	 -70.706
 109.200	   0.000	 -70.571
 109.225	   0.000	 -70.438
 109.250	   0.000	 -70.307
 109.275	   0.000	 -70.179
 109.300	   0.000	 -70.052
 109.325	   0.000	 -69.928
 109.350	   0.000	 -69.806
 109.375	   0.000	 -69.686
 109.400	   0.000	 -69.568
 109.425	   0.000	 -69.453
 109.450	   0.000	 -69.339
 109.475	   0.000	 -69.227
 109.500	   0.000	 -69.118
 109.525	   0.000	 -69.010
 109.550	   0.000	 -68.904
 109.575	   0.000	 -68.801
 109.600	   0.000	 -68.699
 109.625	   0.000	 -68.599
 109.650	   0.000	 -68.501
 109.675	   0.000	 -68.405
 109.700	   0.000	 -68.311
 109.725	   0.000	 -68.219
 109.750	   0.000	 -68.128
 109.775	   0.000	 -68.039
 109.800	   0.000	 -67.952
 109.825	   0.000	 -67.867
 109.850	   0.000	 -67.784
 109.875	   0.000	 -67.702
 109.900	   0.000	 -67.622
 109.925	   0.000	 -67.544
 109.950	   0.000	 -67.467
 109.975	   0.000	 -67.392
 110.000	   0.000	 -67.318
 110.025	   0.000	 -67.247
 110.050	   0.000	 -67.176
 110.075	   0.000	 -67.108
 110.100	   0.000	 -67.040
 110.125	   0.000	 -66.975
 110.150	   0.000	 -66.911
 110.175	   0.000	 -66.848
 110.200	   0.000	 -66.787
 110.225	   0.000	 -66.727
 110.250	   0.000	 -66.669
 110.275	   0.000	 -66.612
 110.300	   0.000	 -66.556
 110.325	   0.000	 -66.502
 110.350	   0.000	 -66.449
 110.375	   0.000	 -66.397
 110.400	   0.000	 -66.347
 110.425	   0.000	 -66.298
 110.450	   0.000	 -66.250
 110.475	   0.000	 -66.203
 110.500	   0.000	 -66.158
 110.525	   0.000	 -66.114
 110.550	   0.000	 -66.071
 110.575	   0.000	 -66.029
 110.600	   0.000	 -65.988
 110.625	   0.000	 -65.948
 110.650	   0.000	 -65.910
 110.675	   0.000	 -65.872
 110.700	   0.000	 -65.836
 110.725	   0.000	 -65.800
 110.750	   0.000	 -65.766
 110.775	   0.000	 -65.733
 110.800	   0.000	 -65.700
 110.825	   0.000	 -65.669
 110.850	   0.000	 -65.638
 110.875	   0.000	 -65.609
 110.900	   0.000	 -65.580
 110.925	   0.000	 -65.552
 110.950	   0.000	 -65.525
 110.975	   0.000	 -65.499
 111.000	   0.000	 -65.474
 111.025	   0.000	 -65.450
 111.050	   0.000	 -65.426
 111.075	   0.000	 -65.403
 111.100	   0.000	 -65.381
 111.125	   0.000	 -65.360
 111.150	   0.000	 -65.339
 111.175	   0.000	 -65.319
 111.200	   0.000	 -65.300
 111.225	   0.000	 -65.282
 111.250	   0.000	 -65.264
 111.275	   0.000	 -65.247
 111.300	   0.000	 -65.230
 111.325	   0.000	 -65.214
 111.350	   0.000	 -65.199
 111.375	   0.000	 -65.184
 111.400	   0.000	 -65.170
 111.425	   0.000	 -65.156
 111.450	   0.000	 -65.143
 111.475	   0.000	 -65.131
 111.500	   0.000	 -65.119
 111.525	   0.000	 -65.107
 111.550	   0.000	 -65.096
 111.575	   0.000	 -65.086
 111.600	   0.000	 -65.075
 111.625	   0.000	 -65.066
 111.650	   0.000	 -65.057
 111.675	   0.000	 -65.048
 111.700	   0.000	 -65.039
 111.725	   0.000	 -65.032
 111.750	   0.000	 -65.024
 111.775	   0.000	 -65.017
 111.800	   0.000	 -65.010
 111.825	   0.000	 -65.004
 111.850	   0.000	 -64.997
 111.875	   0.000	 -64.992
 111.900	   0.000	 -64.986
 111.925	   0.000	 -64.981
 111.950	   0.000	 -64.976
 111.975	   0.000	 -64.972
 112.000	   0.000	 -64.967
 112.025	   0.000	 -64.963
 112.050	   0.000	 -64.960
 112.075	   0.000	 -64.956
 112.100	   0.000	 -64.953
 112.125	   0.000	 -64.950
 112.150	   0.000	 -64.947
 112.175	   0.000	 -64.945
 112.200	   0.000	 -64.942
 112.225	   0.000	 -64.940
 112.250	   0.000	 -64.938
 112.275	   0.000	 -64.936
 112.300	   0.000	 -64.935
 112.325	   0.000	 -64.933
 112.350	   0.000	 -64.932
 112.375	   0.000	 -64.931
 112.400	   0.000	 -64.930
 112.425	   0.000	 -64.929
 112.450	   0.000	 -64.929
 112.475	   0.000	 -64.928
 112.500	   0.000	 -64.928
 112.525	   0.000	 -64.927
 112.550	   0.000	 -64.927
 112.575	   0.000	 -64.927
 112.600	   0.000	 -64.927
 112.625	   0.000	 -64.927
 112.650	   0.000	 -64.928
 112.675	   0.000	 -64.928
 112.700	   0.000	 -64.928
 112.725	   0.000	 -64.929
 112.750	   0.000	 -64.929
 112.775	   0.000	 -64.930
 112.800	   0.000	 -64.931
 112.825	   0.000	 -64.931
 112.850	   0.000	 -64.932
 112.875	   0.000	 -64.933
 112.900	   0.000	 -64.934
 112.925	   0.000	 -64.935
 112.950	   0.000	 -64.936
 112.975	   0.000	 -64.937
 113.000	   0.000	 -64.938
 113.025	   0.000	 -64.939
 113.050	   0.000	 -64.940
 113.075	   0.000	 -64.941
 113.100	   0.000	 -64.942
 113.125	   0.000	 -64.943
 113.150	   0.000	 -64.944
 113.175	   0.000	 -64.945
 113.200	   0.000	 -64.946
 113.225	   0.000	 -64.947
 113.250	   0.000	 -64.948
 113.275	   0.000	 -64.950
 113.300	   0.000	 -64.951
 113.325	   0.000	 -64.952
 113.350	   0.000	 -64.953
 113.375	   0.000	 -64.954
 113.400	   0.000	 -64.955
 113.425	   0.000	 -64.956
 113.450	   0.000	 -64.957
 113.475	   0.000	 -64.958
 113.500	   0.000	 -64.959
 113.525	   0.000	 -64.960
 113.550	   0.000	 -64.961
 113.575	   0.000	 -64.962
 113.600	   0.000	 -64.963
 113.625	   0.000	 -64.964
 113.650	   0.000	 -64.965
 113.675	   0.000	 -64.966
 113.700	   0.000	 -64.967
 113.725	   0.000	 -64.968
 113.750	   0.000	 -64.968
 113.775	   0.000	 -64.969
 113.800	   0.000	 -64.970
 113.825	   0.000	 -64.970
 113.850	   0.000	 -64.971
 113.875	   0.000	 -64.972
 113.900	   0.000	 -64.972
 113.925	   0.000	 -64.973
 113.950	   0.000	 -64.973
 113.975	   0.000	 -64.974
 114.000	   0.000	 -64.974
 114.025	   0.000	 -64.975
 114.050	   0.000	 -64.975
 114.075	   0.000	 -64.975
 114.100	   0.000	 -64.975
 114.125	   0.000	 -64.976
 114.150	   0.000	 -64.976
 114.175	   0.000	 -64.976
 114.200	   0.000	 -64.976
 114.225	   0.000	 -64.976
 114.250	   0.000	 -64.976
 114.275	   0.000	 -64.976
 114.300	   0.000	 -64.976
 114.325	   0.000	 -64.976
 114.350	   0.000	 -64.976
 114.375	   0.000	 -64.976
 114.400	   0.000	 -64.976
 114.425	   0.000	 -64.975
 114.450	   0.000	 -64.975
 114.475	   0.000	 -64.975
 114.500	   0.000	 -64.974
 114.525	   0.000	 -64.974
 114.550	   0.000	 -64.974
 114.575	   0.000	 -64.973
 114.600	   0.000	 -64.973
 114.625	   0.000	 -64.972
 114.650	   0.000	 -64.971
 114.675	   0.000	 -64.971
 114.700	   0.000	 -64.970
 114.725	   0.000	 -64.969
 114.750	   0.000	 -64.969
 114.775	   0.000	 -64.968
 114.800	   0.000	 -64.967
 114.825	   0.000	 -64.966
 114.850	   0.000	 -64.965
 114.875	   0.000	 -64.964
 114.900	   0.000	 -64.963
 114.925	   0.000	 -64.962
 114.950	   0.000	 -64.961
 114.975	   0.000	 -64.960
 115.000	   0.000	 -64.959
 115.025	   0.000	 -64.958
 115.050	   0.000	 -64.957
 115.075	   0.000	 -64.955
 115.100	   0.000	 -64.954
 115.125	   0.000	 -64.953
 115.150	   0.000	 -64.952
 115.175	   0.000	 -64.950
 115.200	   0.000	 -64.949
 115.225	   0.000	 -64.947
 115.250	   0.000	 -64.946
 115.275	   0.000	 -64.944
 115.300	   0.000	 -64.943
 115.325	   0.000	 -64.941
 115.350	   0.000	 -64.940
 115.375	   0.000	 -64.938
 115.400	   0.000	 -64.937
 115.425	   0.000	 -64.935
 115.450	   0.000	 -64.933
 115.475	   0.000	 -64.932
 115.500	   0.000	 -64.930
 115.525	   0.000	 -64.928
 115.550	   0.000	 -64.926
 115.575	   0.000	 -64.925
 115.600	   0.000	 -64.923
 115.625	   0.000	 -64.921
 115.650	   0.000	 -64.919
 115.675	   0.000	 -64.917
 115.700	   0.000	 -64.915
 115.725	   0.000	 -64.913
 115.750	   0.000	 -64.911
 115.775	   0.000	 -64.909
 115.800	   0.000	 -64.907
 115.825	   0.000	 -64.905
 115.850	   0.000	 -64.903
 115.875	   0.000	 -64.901
 115.900	   0.000	 -64.899
 115.925	   0.000	 -64.897
 115.950	   0.000	 -64.895
 115.975	   0.000	 -64.893
 116.000	   0.000	 -64.890
 116.025	   0.000	 -64.888
 116.050	   0.000	 -64.886
 116.075	   0.000	 -64.884
 116.100	   0.000	 -64.881
 116.125	   0.000	 -64.879
 116.150	   0.000	 -64.877
 116.175	   0.000	 -64.875
 116.200	   0.000	 -64.872
 116.225	   0.000	 -64.870
 116.250	   0.000	 -64.868
 116.275	   0.000	 -64.865
 116.300	   0.000	 -64.863
 116.325	   0.000	 -64.861
 116.350	   0.000	 -64.858
 116.375	   0.000	 -64.856
 116.400	   0.000	 -64.853
 116.425	   0.000	 -64.851
 116.450	   0.000	 -64.848
 116.475	   0.000	 -64.846
 116.500	   0.000	 -64.843
 116.525	   0.000	 -64.841
 116.550	   0.000	 -64.838
 116.575	   0.000	 -64.836
 116.600	   0.000	 -64.833
 116.625	   0.000	 -64.831
 116.650	   0.000	 -64.828
 116.675	   0.000	 -64.826
 116.700	   0.000	 -64.823
 116.725	   0.000	 -64.821
 116.750	   0.000	 -64.818
 116.775	   0.000	 -64.815
 116.800	   0.000	 -64.813
 116.825	   0.000	 -64.810
 116.850	   0.000	 -64.808
 116.875	   0.000	 -64.805
 116.900	   0.000	 -64.802
 116.925	   0.000	 -64.800
 116.950	   0.000	 -64.797
 116.975	   0.000	 -64.794
 117.000	   0.000	 -64.792
 117.025	   0.000	 -64.789
 117.050	   0.000	 -64.786
 117.075	   0.000	 -64.784
 117.100	   0.000	 -64.781
 117.125	   0.000	 -64.778
 117.150	   0.000	 -64.775
 117.175	   0.000	 -64.773
 117.200	   0.000	 -64.770
 117.225	   0.000	 -64.767
 117.250	   0.000	 -64.765
 117.275	   0.000	 -64.762
 117.300	   0.000	 -64.759
 117.325	   0.000	 -64.756
 117.350	   0.000	 -64.754
 117.375	   0.000	 -64.751
 117.400	   0.000	 -64.748
 117.425	   0.000	 -64.745
 117.450	   0.000	 -64.743
 117.475	   0.000	 -64.740
 117.500	   0.000	 -64.737
 117.525	   0.000	 -64.734
 117.550	   0.000	 -64.731
 117.575	   0.000	 -64.729
 117.600	   0.000	 -64.726
 117.625	   0.000	 -64.723
 117.650	   0.000	 -64.720
 117.675	   0.000	 -64.717
 117.700	   0.000	 -64.715
 117.725	   0.000	 -64.712
 117.750	   0.000	 -64.709
 117.775	   0.000	 -64.706
 117.800	   0.000	 -64.703
 117.825	   0.000	 -64.700
 117.850	   0.000	 -64.698
 117.875	   0.000	 -64.695
 117.900	   0.000	 -64.692
 117.925	   0.000	 -64.689
 117.950	   0.000	 -64.686
 117.975	   0.000	 -64.684
 118.000	   0.000	 -64.681
 118.025	   0.000	 -64.678
 118.050	   0.000	 -64.675
 118.075	   0.000	 -64.672
 118.100	   0.000	 -64.669
 118.125	   0.000	 -64.666
 118.150	   0.000	 -64.664
 118.175	   0.000	 -64.661
 118.200	   0.000	 -64.658
 118.225	   0.000	 -64.655
 118.250	   0.000	 -64.652
 118.275	   0.000	 -64.649
 118.300	   0.000	 -64.647
 118.325	   0.000	 -64.644
 118.350	   0.000	 -64.641
 118.375	   0.000	 -64.638
 118.400	   0.000	 -64.635
 118.425	   0.000	 -64.632
 118.450	   0.000	 -64.629
 118.475	   0.000	 -64.627
 118.500	   0.000	 -64.624
 118.525	   0.000	 -64.621
 118.550	   0.000	 -64.618
 118.575	   0.000	 -64.615
 118.600	   0.000	 -64.612
 118.625	   0.000	 -64.609
 118.650	   0.000	 -64.607
 118.675	   0.000	 -64.604
 118.700	   0.000	 -64.601
 118.725	   0.000	 -64.598
 118.750	   0.000	 -64.595
 118.775	   0.000	 -64.592
 118.800	   0.000	 -64.589
 118.825	   0.000	 -64.587
 118.850	   0.000	 -64.584
 118.875	   0.000	 -64.581
 118.900	   0.000	 -64.578
 118.925	   0.000	 -64.575
 118.950	   0.000	 -64.572
 118.975	   0.000	 -64.569
 119.000	   0.000	 -64.567
 119.025	   0.000	 -64.564
 119.050	   0.000	 -64.561
 119.075	   0.000	 -64.558
 119.100	   0.000	 -64.555
 119.125	   0.000	 -64.552
 119.150	   0.000	 -64.549
 119.175	   0.000	 -64.547
 119.200	   0.000	 -64.544
 119.225	   0.000	 -64.541
 119.250	   0.000	 -64.538
 119.275	   0.000	 -64.535
 119.300	   0.000	 -64.532
 119.325	   0.000	 -64.530
 119.350	   0.000	 -64.527
 119.375	   0.000	 -64.524
 119.400	   0.000	 -64.521
 119.425	   0.000	 -64.518
 119.450	   0.000	 -64.515
 119.475	   0.000	 -64.512
 119.500	   0.000	 -64.510
 119.525	   0.000	 -64.507
 119.550	   0.000	 -64.504
 119.575	   0.000	 -64.501
 119.600	   0.000	 -64.498
 119.625	   0.000	 -64.495
 119.650	   0.000	 -64.493
 119.675	   0.000	 -64.490
 119.700	   0.000	 -64.487
 119.725	   0.000	 -64.484
 119.750	   0.000	 -64.481
 119.775	   0.000	 -64.478
 119.800	   0.000	 -64.476
 119.825	   0.000	 -64.473
 119.850	   0.000	 -64.470
 119.875	   0.000	 -64.467
 119.900	   0.000	 -64.464
 119.925	   0.000	 -64.461
 119.950	   0.000	 -64.459
 119.975	   0.000	 -64.456
 120.000	   0.000	 -64.453
 120.025	   0.000	 -64.450
 120.050	   0.000	 -64.447
 120.075	   0.000	 -64.444
 120.100	   0.000	 -64.442
 120.125	   0.000	 -64.439
 120.150	   0.000	 -64.436
 120.175	   0.000	 -64.433
 120.200	   0.000	 -64.430
 120.225	   0.000	 -64.428
 120.250	   0.000	 -64.425
 120.275	   0.000	 -64.422
 120.300	   0.000	 -64.419
